,precision,recall,f1-score,support
Abrus_precatorius,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Acanthopanax_trifoliatus,1.0,1.0,1.0,17.0
Acorus_calamus,0.8125,0.8666666666666667,0.8387096774193549,15.0
Aegle_marmelos,0.9230769230769231,0.7058823529411765,0.8,17.0
Aesculus_assamica,0.85,1.0,0.918918918918919,17.0
Agapanthus_africanus,1.0,1.0,1.0,17.0
Agave_americana,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Ageratum_conyzoides,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0
Aglaonema_modestum,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Allamanda_cathartica,1.0,0.9411764705882353,0.9696969696969697,17.0
Allium_cepa,0.9375,0.8823529411764706,0.9090909090909091,17.0
Allium_sativum,1.0,0.8666666666666667,0.9285714285714286,15.0
Alocasia_macrorrhizos,0.9444444444444444,1.0,0.9714285714285714,17.0
Aloe_vera,1.0,0.8823529411764706,0.9375,17.0
Alstonia_scholaris,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Amomum_villosum,0.9333333333333333,1.0,0.9655172413793104,14.0
Anacardium_occidentale,1.0,0.9411764705882353,0.9696969696969697,17.0
Andrographis_paniculata,1.0,0.9411764705882353,0.9696969696969697,17.0
Angelica_sinensis,0.8947368421052632,1.0,0.9444444444444444,17.0
Annona_muricata,1.0,0.9411764705882353,0.9696969696969697,17.0
Annona_reticulata,0.875,0.8235294117647058,0.8484848484848485,17.0
Annona_squamosa,0.8666666666666667,0.7647058823529411,0.8125,17.0
Ardisia_crenata,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Areca_catechu,1.0,0.9411764705882353,0.9696969696969697,17.0
Arisaema_franchetianum,1.0,0.9411764705882353,0.9696969696969697,17.0
Artemisia_absinthium,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Artemisia_japonica,0.9444444444444444,1.0,0.9714285714285714,17.0
Artemisia_lactiflora,1.0,0.8823529411764706,0.9375,17.0
Averrhoa_carambola,0.9375,0.8823529411764706,0.9090909090909091,17.0
Azadirachta_indica,0.85,1.0,0.918918918918919,17.0
