,precision,recall,f1-score,support
Abrus_precatorius,0.9473684210526315,0.9,0.9230769230769231,20.0
Acanthopanax_trifoliatus,0.6451612903225806,1.0,0.7843137254901961,20.0
Acorus_calamus,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Aegle_marmelos,0.5909090909090909,0.65,0.6190476190476191,20.0
Aesculus_assamica,0.95,0.95,0.95,20.0
Agapanthus_africanus,1.0,1.0,1.0,20.0
Agave_americana,1.0,0.9,0.9473684210526315,20.0
Ageratum_conyzoides,1.0,0.8888888888888888,0.9411764705882353,18.0
Aglaonema_modestum,0.8888888888888888,0.8,0.8421052631578947,20.0
Allamanda_cathartica,1.0,1.0,1.0,20.0
Allium_cepa,0.8421052631578947,0.8,0.8205128205128205,20.0
Allium_sativum,0.9444444444444444,0.9444444444444444,0.9444444444444444,18.0
Alocasia_macrorrhizos,1.0,0.95,0.9743589743589743,20.0
Aloe_vera,0.9,0.9,0.9,20.0
Alstonia_scholaris,0.85,0.85,0.85,20.0
Amomum_villosum,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Anacardium_occidentale,0.8636363636363636,0.95,0.9047619047619048,20.0
Andrographis_paniculata,0.8095238095238095,0.85,0.8292682926829268,20.0
Angelica_sinensis,0.9473684210526315,0.9,0.9230769230769231,20.0
Annona_muricata,1.0,0.95,0.9743589743589743,20.0
Annona_reticulata,0.7619047619047619,0.8,0.7804878048780488,20.0
Annona_squamosa,1.0,0.9,0.9473684210526315,20.0
Ardisia_crenata,0.9473684210526315,0.9,0.9230769230769231,20.0
Areca_catechu,0.8333333333333334,1.0,0.9090909090909091,20.0
Arisaema_franchetianum,0.9090909090909091,1.0,0.9523809523809523,20.0
Artemisia_absinthium,0.8333333333333334,1.0,0.9090909090909091,20.0
Artemisia_japonica,0.9523809523809523,1.0,0.975609756097561,20.0
Artemisia_lactiflora,0.9,0.9,0.9,20.0
Averrhoa_carambola,1.0,0.8,0.8888888888888888,20.0
Azadirachta_indica,0.7727272727272727,0.85,0.8095238095238095,20.0
Blumea_balsamifera,0.85,0.85,0.85,20.0
Boesenbergia_rotunda,0.8666666666666667,0.8666666666666667,0.8666666666666667,15.0
Brugmansia_suaveolens,0.7142857142857143,0.75,0.7317073170731707,20.0
Caladium_bicolor,0.9,0.9,0.9,20.0
Calendula_officinalis,1.0,0.95,0.9743589743589743,20.0
Calotropis_gigantea,0.8333333333333334,1.0,0.9090909090909091,20.0
