path,species,label_id,source,part
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_japonica\flower\Camellia_japonica_75.jpg,Camellia_japonica,36,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\Aloe_vera_36.jpg,Aloe_vera,13,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\fruit\Cocos_nucifera_43.jpg,Cocos_nucifera,46,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Cycas_balansae\Cycas_balansae_63.jpg,Cycas_balansae,51,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\flower\Catharanthus_roseus_64.jpg,Catharanthus_roseus,39,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\hand\Cocos_nucifera_136.jpg,Cocos_nucifera,46,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\leaf\Morus_alba_171.jpg,Morus_alba,84,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\flower\Zingiber_zerumbet_106.jpg,Zingiber_zerumbet,99,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\Allium_cepa_30.jpg,Allium_cepa,10,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_japonica\flower\Camellia_japonica_100.jpg,Camellia_japonica,36,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\hand\Artemisia_japonica_82.jpg,Artemisia_japonica,26,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Paeonia_lactiflora\flower\Paeonia_lactiflora_63.jpg,Paeonia_lactiflora,88,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\hand\Blumea_balsamifera_89.jpg,Blumea_balsamifera,30,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\flower\Artemisia_lactiflora_91.jpg,Artemisia_lactiflora,27,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ocimum_basilicum\leaf\Ocimum_basilicum_72.jpg,Ocimum_basilicum,86,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\leaf\Psidium_guajava_126.jpg,Psidium_guajava,96,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\leaf\Crinum_asiaticum_85.jpg,Crinum_asiaticum,48,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\fruit\Allium_cepa_66.jpg,Allium_cepa,10,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_138.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\hand\Acanthopanax_trifoliatus_102.jpg,Acanthopanax_trifoliatus,1,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\fruit\Averrhoa_carambola_102.jpg,Averrhoa_carambola,28,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Mimosa_pudica\leaf\Mimosa_pudica_84.jpg,Mimosa_pudica,82,sub,leaf
