,precision,recall,f1-score,support
Abrus_precatorius,0.9090909090909091,1.0,0.9523809523809523,10.0
Acanthopanax_trifoliatus,1.0,0.8,0.8888888888888888,10.0
Acorus_calamus,1.0,0.8888888888888888,0.9411764705882353,9.0
Aegle_marmelos,0.6363636363636364,0.7,0.6666666666666666,10.0
Aesculus_assamica,1.0,0.8,0.8888888888888888,10.0
Agapanthus_africanus,1.0,1.0,1.0,10.0
Agave_americana,1.0,0.9,0.9473684210526315,10.0
Ageratum_conyzoides,1.0,1.0,1.0,9.0
Aglaonema_modestum,0.9,0.9,0.9,10.0
Allamanda_cathartica,1.0,1.0,1.0,10.0
Allium_cepa,0.8888888888888888,0.8,0.8421052631578947,10.0
Allium_sativum,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
Alocasia_macrorrhizos,0.9090909090909091,1.0,0.9523809523809523,10.0
Aloe_vera,1.0,1.0,1.0,10.0
Alstonia_scholaris,0.8181818181818182,0.9,0.8571428571428571,10.0
Amomum_villosum,1.0,0.875,0.9333333333333333,8.0
Anacardium_occidentale,0.9,0.9,0.9,10.0
Andrographis_paniculata,1.0,0.9,0.9473684210526315,10.0
Angelica_sinensis,1.0,0.9,0.9473684210526315,10.0
Annona_muricata,0.9,0.9,0.9,10.0
Annona_reticulata,1.0,1.0,1.0,10.0
Annona_squamosa,0.9,0.9,0.9,10.0
Ardisia_crenata,1.0,0.9,0.9473684210526315,10.0
Areca_catechu,0.7777777777777778,0.7,0.7368421052631579,10.0
Arisaema_franchetianum,1.0,1.0,1.0,10.0
Artemisia_absinthium,0.8181818181818182,0.9,0.8571428571428571,10.0
Artemisia_japonica,0.8333333333333334,1.0,0.9090909090909091,10.0
Artemisia_lactiflora,0.9,0.9,0.9,10.0
Averrhoa_carambola,1.0,1.0,1.0,10.0
Azadirachta_indica,0.7692307692307693,1.0,0.8695652173913043,10.0
Blumea_balsamifera,0.75,0.9,0.8181818181818182,10.0
Boesenbergia_rotunda,0.875,1.0,0.9333333333333333,7.0
Brugmansia_suaveolens,0.8333333333333334,0.5,0.625,10.0
Caladium_bicolor,0.9,0.9,0.9,10.0
Calendula_officinalis,1.0,0.9,0.9473684210526315,10.0
Calotropis_gigantea,0.9090909090909091,1.0,0.9523809523809523,10.0
Camellia_japonica,1.0,0.9,0.9473684210526315,10.0
Camellia_sinensis,0.9090909090909091,1.0,0.9523809523809523,10.0
Cassia_fistula,0.9090909090909091,1.0,0.9523809523809523,10.0
Catharanthus_roseus,1.0,1.0,1.0,10.0
Centella_asiatica,1.0,0.8,0.8888888888888888,10.0
Cerbera_odollam,1.0,1.0,1.0,10.0
