,precision,recall,f1-score,support
Abrus_precatorius,0.8888888888888888,0.8,0.8421052631578947,10.0
Acanthopanax_trifoliatus,1.0,0.7,0.8235294117647058,10.0
Acorus_calamus,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
Aegle_marmelos,0.5714285714285714,0.4,0.47058823529411764,10.0
Aesculus_assamica,0.8181818181818182,0.9,0.8571428571428571,10.0
Agapanthus_africanus,1.0,1.0,1.0,10.0
Agave_americana,1.0,1.0,1.0,10.0
Ageratum_conyzoides,1.0,1.0,1.0,9.0
Aglaonema_modestum,0.75,0.9,0.8181818181818182,10.0
Allamanda_cathartica,1.0,1.0,1.0,10.0
Allium_cepa,0.7777777777777778,0.7,0.7368421052631579,10.0
Allium_sativum,0.5714285714285714,0.8888888888888888,0.6956521739130435,9.0
Alocasia_macrorrhizos,0.9,0.9,0.9,10.0
Aloe_vera,0.8888888888888888,0.8,0.8421052631578947,10.0
Alstonia_scholaris,0.6363636363636364,0.7,0.6666666666666666,10.0
Amomum_villosum,1.0,0.625,0.7692307692307693,8.0
Anacardium_occidentale,1.0,0.9,0.9473684210526315,10.0
Andrographis_paniculata,0.9,0.9,0.9,10.0
Angelica_sinensis,0.7,0.7,0.7,10.0
Annona_muricata,1.0,0.7,0.8235294117647058,10.0
Annona_reticulata,0.9090909090909091,1.0,0.9523809523809523,10.0
Annona_squamosa,0.5714285714285714,0.8,0.6666666666666666,10.0
Ardisia_crenata,0.9,0.9,0.9,10.0
Areca_catechu,0.5384615384615384,0.7,0.6086956521739131,10.0
Arisaema_franchetianum,0.9090909090909091,1.0,0.9523809523809523,10.0
Artemisia_absinthium,0.7777777777777778,0.7,0.7368421052631579,10.0
Artemisia_japonica,0.9090909090909091,1.0,0.9523809523809523,10.0
Artemisia_lactiflora,0.9,0.9,0.9,10.0
Averrhoa_carambola,0.6428571428571429,0.9,0.75,10.0
Azadirachta_indica,0.8181818181818182,0.9,0.8571428571428571,10.0
Blumea_balsamifera,0.7272727272727273,0.8,0.7619047619047619,10.0
Boesenbergia_rotunda,0.6666666666666666,0.8571428571428571,0.75,7.0
Brugmansia_suaveolens,0.6666666666666666,0.6,0.631578947368421,10.0
Caladium_bicolor,0.8181818181818182,0.9,0.8571428571428571,10.0
Calendula_officinalis,1.0,0.9,0.9473684210526315,10.0
Calotropis_gigantea,1.0,1.0,1.0,10.0
Camellia_japonica,1.0,0.9,0.9473684210526315,10.0
Camellia_sinensis,1.0,0.9,0.9473684210526315,10.0
Cassia_fistula,0.9090909090909091,1.0,0.9523809523809523,10.0
Catharanthus_roseus,1.0,1.0,1.0,10.0
Centella_asiatica,0.8181818181818182,0.9,0.8571428571428571,10.0
Cerbera_odollam,0.8181818181818182,0.9,0.8571428571428571,10.0
Cestrum_nocturnum,1.0,0.8,0.8888888888888888,10.0
Cissampelos_pareira,0.8,0.8,0.8,10.0
Clerodendrum_villosum,0.8888888888888888,0.8,0.8421052631578947,10.0
Coccinia_grandis,1.0,0.7,0.8235294117647058,10.0
Cocos_nucifera,0.8181818181818182,0.9,0.8571428571428571,10.0
Coriandrum_sativum,0.6153846153846154,0.8,0.6956521739130435,10.0
Crinum_asiaticum,0.75,0.9,0.8181818181818182,10.0
Crinum_latifolium,0.8,0.8,0.8,10.0
Curcuma_zedoaria,0.8333333333333334,1.0,0.9090909090909091,10.0
Cycas_balansae,0.8888888888888888,1.0,0.9411764705882353,8.0
Cymbopogon_citratus,0.7142857142857143,1.0,0.8333333333333334,10.0
Datura_metel,0.75,0.6,0.6666666666666666,10.0
Datura_stramonium,0.6363636363636364,0.7,0.6666666666666666,10.0
Dieffenbachia_seguine,0.9090909090909091,1.0,0.9523809523809523,10.0
Digitalis_purpurea,1.0,0.9,0.9473684210526315,10.0
Eclipta_prostrata,1.0,0.7,0.8235294117647058,10.0
Elettaria_cardamomum,0.8888888888888888,0.8,0.8421052631578947,10.0
Euphorbia_hirta,1.0,1.0,1.0,10.0
Eurycoma_longifolia,0.8181818181818182,0.9,0.8571428571428571,10.0
Ficus_religiosa,0.9,0.9,0.9,10.0
Foeniculum_vulgare,0.9090909090909091,1.0,0.9523809523809523,10.0
Garcinia_mangostana,0.8,0.8,0.8,10.0
Gloriosa_superba,1.0,0.8,0.8888888888888888,10.0
Gymnema_sylvestre,0.6666666666666666,0.8,0.7272727272727273,10.0
Hibiscus_rosa-sinensis,0.9,0.9,0.9,10.0
Houttuynia_cordata,0.8571428571428571,0.6,0.7058823529411765,10.0
Illicium_verum,0.875,0.7,0.7777777777777778,10.0
Iris_japonica,1.0,1.0,1.0,10.0
Jatropha_curcas,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
Justicia_gendarussa,0.8333333333333334,1.0,0.9090909090909091,10.0
Kalanchoe_pinnata,1.0,0.8,0.8888888888888888,10.0
Lagerstroemia_indica,0.8333333333333334,1.0,0.9090909090909091,10.0
Lantana_camara,1.0,0.9,0.9473684210526315,10.0
Lawsonia_inermis,0.8181818181818182,0.9,0.8571428571428571,10.0
Leonurus_japonicus,0.7272727272727273,0.8,0.7619047619047619,10.0
Lonicera_japonica,0.9090909090909091,1.0,0.9523809523809523,10.0
Mangifera_indica,0.75,0.6,0.6666666666666666,10.0
Manihot_esculenta,0.375,0.3,0.3333333333333333,10.0
Matricaria_chamomilla,1.0,0.9,0.9473684210526315,10.0
Mentha_arvensis,0.8888888888888888,0.8,0.8421052631578947,10.0
Mimosa_pudica,1.0,1.0,1.0,10.0
Momordica_charantia,0.875,0.7,0.7777777777777778,10.0
Morus_alba,0.8333333333333334,0.5,0.625,10.0
Nerium_oleander,1.0,0.9,0.9473684210526315,10.0
Ocimum_basilicum,0.7272727272727273,0.8,0.7619047619047619,10.0
Orthosiphon_aristatus,0.8181818181818182,0.9,0.8571428571428571,10.0
Paeonia_lactiflora,0.9090909090909091,1.0,0.9523809523809523,10.0
Pandanus_amaryllifolius,0.9,0.9,0.9,10.0
Persea_americana,0.9,0.9,0.9,10.0
Phytolacca_americana,1.0,0.7,0.8235294117647058,10.0
Piper_lolot,0.8333333333333334,1.0,0.9090909090909091,10.0
Plantago_major,0.8333333333333334,1.0,0.9090909090909091,10.0
Plumeria_rubra,0.75,0.9,0.8181818181818182,10.0
Pogostemon_cablin,1.0,0.7,0.8235294117647058,10.0
Psidium_guajava,0.8,0.8,0.8,10.0
Scutellaria_baicalensis,1.0,1.0,1.0,10.0
Tamarindus_indica,1.0,0.7,0.8235294117647058,10.0
Zingiber_zerumbet,0.9,0.9,0.9,10.0
accuracy,0.846309403437816,0.846309403437816,0.846309403437816,0.846309403437816
macro avg,0.8571499333999334,0.8464880952380954,0.8451764089883287,989.0
weighted avg,0.8574549537643572,0.846309403437816,0.8453308033943372,989.0
