path,species,label_id,source,part
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\hand\Areca_catechu_121.jpg,Areca_catechu,23,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_62.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\hand\Acanthopanax_trifoliatus_72.jpg,Acanthopanax_trifoliatus,1,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\hand\Foeniculum_vulgare_41.jpg,Foeniculum_vulgare,62,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\flower\Artemisia_lactiflora_136.jpg,Artemisia_lactiflora,27,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Iris_japonica\Iris_japonica_2.jpg,Iris_japonica,69,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\Scutellaria_baicalensis_31.jpg,Scutellaria_baicalensis,97,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\flower\Persea_americana_60.jpg,Persea_americana,90,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_japonica\Camellia_japonica_27.jpg,Camellia_japonica,36,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_64.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\fruit\Aegle_marmelos_60.jpg,Aegle_marmelos,3,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\flower\Lagerstroemia_indica_90.jpg,Lagerstroemia_indica,73,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\flower\Catharanthus_roseus_84.jpg,Catharanthus_roseus,39,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\leaf\Illicium_verum_87.jpg,Illicium_verum,68,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_25.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\leaf\Catharanthus_roseus_117.jpg,Catharanthus_roseus,39,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_98.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_142.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\flower\Annona_muricata_46.jpg,Annona_muricata,19,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_squamosa\fruit\Annona_squamosa_98.jpg,Annona_squamosa,21,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\leaf\Catharanthus_roseus_108.jpg,Catharanthus_roseus,39,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_65.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\fruit\Annona_muricata_155.jpg,Annona_muricata,19,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\flower\Allium_cepa_56.jpg,Allium_cepa,10,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_squamosa\fruit\Annona_squamosa_107.jpg,Annona_squamosa,21,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\flower\Tamarindus_indica_38.jpg,Tamarindus_indica,98,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_120.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\hand\Orthosiphon_aristatus_126.jpg,Orthosiphon_aristatus,87,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\Illicium_verum_27.jpg,Illicium_verum,68,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Datura_stramonium\fruit\Datura_stramonium_116.jpg,Datura_stramonium,54,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\Jatropha_curcas_10.jpg,Jatropha_curcas,70,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\fruit\Mangifera_indica_65.jpg,Mangifera_indica,78,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\flower\Clerodendrum_villosum_74.jpg,Clerodendrum_villosum,44,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\fruit\Psidium_guajava_92.jpg,Psidium_guajava,96,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\Ageratum_conyzoides_10.jpg,Ageratum_conyzoides,7,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\flower\Ardisia_crenata_53.jpg,Ardisia_crenata,22,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\flower\Lagerstroemia_indica_36.jpg,Lagerstroemia_indica,73,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\Lagerstroemia_indica_13.jpg,Lagerstroemia_indica,73,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Agapanthus_africanus\hand\Agapanthus_africanus_58.jpg,Agapanthus_africanus,5,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Allium_sativum\Allium_sativum_16.jpg,Allium_sativum,11,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\fruit\Areca_catechu_81.jpg,Areca_catechu,23,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\flower\Clerodendrum_villosum_99.jpg,Clerodendrum_villosum,44,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Digitalis_purpurea\flower\Digitalis_purpurea_102.jpg,Digitalis_purpurea,56,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_absinthium\hand\Artemisia_absinthium_156.jpg,Artemisia_absinthium,25,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Mimosa_pudica\flower\Mimosa_pudica_68.jpg,Mimosa_pudica,82,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_115.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\flower\Aesculus_assamica_102.jpg,Aesculus_assamica,4,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\hand\Andrographis_paniculata_57.jpg,Andrographis_paniculata,17,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\flower\Phytolacca_americana_59.jpg,Phytolacca_americana,91,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\hand\Cestrum_nocturnum_157.jpg,Cestrum_nocturnum,42,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\hand\Justicia_gendarussa_109.jpg,Justicia_gendarussa,71,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\Piper_lolot_26.jpg,Piper_lolot,92,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\fruit\Curcuma_zedoaria_70.jpg,Curcuma_zedoaria,50,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Datura_metel\flower\Datura_metel_47.jpg,Datura_metel,53,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_94.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\Plantago_major_4.jpg,Plantago_major,93,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\flower\Arisaema_franchetianum_71.jpg,Arisaema_franchetianum,24,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\flower\Zingiber_zerumbet_97.jpg,Zingiber_zerumbet,99,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\flower\Justicia_gendarussa_62.jpg,Justicia_gendarussa,71,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\flower\Plantago_major_58.jpg,Plantago_major,93,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\fruit\Annona_muricata_159.jpg,Annona_muricata,19,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\flower\Catharanthus_roseus_89.jpg,Catharanthus_roseus,39,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\Nerium_oleander_9.jpg,Nerium_oleander,85,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\flower\Allium_cepa_59.jpg,Allium_cepa,10,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Agave_americana\flower\Agave_americana_57.jpg,Agave_americana,6,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\flower\Annona_muricata_93.jpg,Annona_muricata,19,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\hand\Morus_alba_153.jpg,Morus_alba,84,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Digitalis_purpurea\flower\Digitalis_purpurea_114.jpg,Digitalis_purpurea,56,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\fruit\Illicium_verum_52.jpg,Illicium_verum,68,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\flower\Arisaema_franchetianum_95.jpg,Arisaema_franchetianum,24,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\leaf\Morus_alba_203.jpg,Morus_alba,84,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\hand\Acanthopanax_trifoliatus_100.jpg,Acanthopanax_trifoliatus,1,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\fruit\Cocos_nucifera_59.jpg,Cocos_nucifera,46,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Centella_asiatica\hand\Centella_asiatica_67.jpg,Centella_asiatica,40,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cymbopogon_citratus\Cymbopogon_citratus_31.jpg,Cymbopogon_citratus,52,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\fruit\Areca_catechu_67.jpg,Areca_catechu,23,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\fruit\Azadirachta_indica_56.jpg,Azadirachta_indica,29,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_37.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\flower\Lantana_camara_87.jpg,Lantana_camara,74,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_123.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\Plantago_major_19.jpg,Plantago_major,93,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\flower\Brugmansia_suaveolens_101.jpg,Brugmansia_suaveolens,32,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cerbera_odollam\leaf\Cerbera_odollam_100.jpg,Cerbera_odollam,41,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\flower\Psidium_guajava_43.jpg,Psidium_guajava,96,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\flower\Curcuma_zedoaria_50.jpg,Curcuma_zedoaria,50,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\hand\Orthosiphon_aristatus_127.jpg,Orthosiphon_aristatus,87,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Iris_japonica\Iris_japonica_26.jpg,Iris_japonica,69,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\Abrus_precatorius_32.jpg,Abrus_precatorius,0,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\hand\Foeniculum_vulgare_110.jpg,Foeniculum_vulgare,62,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\flower\Nerium_oleander_43.jpg,Nerium_oleander,85,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_42.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_83.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\flower\Abrus_precatorius_41.jpg,Abrus_precatorius,0,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\Scutellaria_baicalensis_2.jpg,Scutellaria_baicalensis,97,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\fruit\Allium_cepa_80.jpg,Allium_cepa,10,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Boesenbergia_rotunda\Boesenbergia_rotunda_28.jpg,Boesenbergia_rotunda,31,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Lawsonia_inermis\flower\Lawsonia_inermis_61.jpg,Lawsonia_inermis,75,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\flower\Mentha_arvensis_57.jpg,Mentha_arvensis,81,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\leaf\Crinum_asiaticum_78.jpg,Crinum_asiaticum,48,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\hand\Allium_cepa_110.jpg,Allium_cepa,10,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Mimosa_pudica\flower\Mimosa_pudica_52.jpg,Mimosa_pudica,82,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\hand\Abrus_precatorius_82.jpg,Abrus_precatorius,0,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\hand\Crinum_latifolium_94.jpg,Crinum_latifolium,49,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\hand\Artemisia_japonica_64.jpg,Artemisia_japonica,26,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\fruit\Annona_muricata_97.jpg,Annona_muricata,19,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\flower\Jatropha_curcas_40.jpg,Jatropha_curcas,70,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\hand\Brugmansia_suaveolens_107.jpg,Brugmansia_suaveolens,32,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_97.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Centella_asiatica\hand\Centella_asiatica_93.jpg,Centella_asiatica,40,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\fruit\Illicium_verum_50.jpg,Illicium_verum,68,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\flower\Euphorbia_hirta_40.jpg,Euphorbia_hirta,59,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\flower\Brugmansia_suaveolens_83.jpg,Brugmansia_suaveolens,32,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\leaf\Ageratum_conyzoides_75.jpg,Ageratum_conyzoides,7,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\Jatropha_curcas_4.jpg,Jatropha_curcas,70,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\hand\Orthosiphon_aristatus_132.jpg,Orthosiphon_aristatus,87,sub,hand
